between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278274-0029,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278274, https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0029.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0029.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and white gold_m278274-0029.jpg', 'checksum': '3f305520a4f00ac3e1187365d0af70bd', 'status': 'uptodate'}]",,m278274-0029,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and white gold",,Datejust,55 Hours,10150,m278274-0029,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a silver, diamond-set dial and an Oyster bracelet.",m278274-0029,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279384rbr-0015,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, white gold and diamonds_m279384rbr-0015.jpg', 'checksum': '2ac803b29b5fa754817beeefee9b8df1', 'status': 'uptodate'}]",,m279384rbr-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, white gold and diamonds",,Lady Datejust,55 Hours,14600,m279384rbr-0015,This Oyster Perpetual Lady-Datejust in Oystersteel and white gold features a dark grey dial and a Jubilee bracelet.,m279384rbr-0015,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Champagne-colour set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278383rbr-0026,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0026.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0026.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278383rbr-0026.jpg', 'checksum': '0ccc42171913a7fb935eda3e672195a6', 'status': 'uptodate'}]",,m278383rbr-0026,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,19800,m278383rbr-0026,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a champagne colour, diamond-set dial and a Jubilee bracelet.",m278383rbr-0026,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0027,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0027.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0027.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0027.jpg', 'checksum': '19a4f0898ff03507c325671c44a87aef', 'status': 'uptodate'}]",,m278384rbr-0027,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,16600,m278384rbr-0027,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a pink, diamond-set dial and an Oyster bracelet.",m278384rbr-0027,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,"Olive green, floral motif set with diamonds",31 mm,https://www.rolex.com/en-us/watches/datejust/m278383rbr-0032,"Screw-down, Twinlock double waterproofness system, ,24 diamonds in 18 kt gold settings",,278383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0032.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0032.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278383rbr-0032.jpg', 'checksum': '5a5635072c2ce114a40e42941b980b42', 'status': 'uptodate'}]",,m278383rbr-0032,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,19900,m278383rbr-0032,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green floral-motif, diamond-set dial and a Jubilee bracelet.",m278383rbr-0032,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Champagne-colour set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0012,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0012.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0012.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0012.jpg', 'checksum': '93dc8e55441ce022e552efea9740bfc9', 'status': 'uptodate'}]",,m279383rbr-0012,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,17650,m279383rbr-0012,"This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a champagne colour, diamond-set dial and an Oyster bracelet.",m279383rbr-0012,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0020,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0020.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0020.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0020.jpg', 'checksum': '6aafa89bbea527ca721b91922a11f5ff', 'status': 'uptodate'}]",,m278384rbr-0020,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15300,m278384rbr-0020,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey dial and a Jubilee bracelet.,m278384rbr-0020,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278274-0027,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278274, https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0027.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0027.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and white gold_m278274-0027.jpg', 'checksum': '625d833f2fe18ae828e0f8eeea9f81e3', 'status': 'uptodate'}]",,m278274-0027,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and white gold",,Datejust,55 Hours,9700,m278274-0027,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey, diamond-set dial and an Oyster bracelet.",m278274-0027,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0023,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0023.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0023.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0023.jpg', 'checksum': 'c56b5f51aa904606dcf2d9acc62a0551', 'status': 'uptodate'}]",,m279383rbr-0023,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,16300,m279383rbr-0023,This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a white dial and a Jubilee bracelet.,m279383rbr-0023,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Black mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278383rbr-0023,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0023.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0023.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278383rbr-0023.jpg', 'checksum': '1e6ccfe029cc2a0f1a79a0802ed7971a', 'status': 'uptodate'}]",,m278383rbr-0023,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,19600,m278383rbr-0023,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a black mother-of-pearl, diamond-set dial and an Oyster bracelet.",m278383rbr-0023,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Bright blue,31 mm,https://www.rolex.com/en-us/watches/datejust/m278274-0033,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278274, https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0033.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0033.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and white gold_m278274-0033.jpg', 'checksum': 'f0282822270378aecb58dc43aff2b539', 'status': 'uptodate'}]",,m278274-0033,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and white gold",,Datejust,55 Hours,8150,m278274-0033,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a bright blue dial and an Oyster bracelet.,m278274-0033,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Bright black,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0001,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0001.jpg', 'checksum': '14e51926f0f5bdfffdbfe57668882288', 'status': 'uptodate'}]",,m278384rbr-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15050,m278384rbr-0001,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a bright black dial and an Oyster bracelet.,m278384rbr-0001,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0026,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0026.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0026.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0026.jpg', 'checksum': '6e6a1b897f09d191d55c2c3412376836', 'status': 'uptodate'}]",,m278384rbr-0026,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15300,m278384rbr-0026,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey dial and a Jubilee bracelet.,m278384rbr-0026,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0032,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0032.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0032.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0032.jpg', 'checksum': 'b01e4cbddd8227531e2f7524eb7fbd3f', 'status': 'uptodate'}]",,m278384rbr-0032,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,16850,m278384rbr-0032,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey, diamond-set dial and a Jubilee bracelet.",m278384rbr-0032,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0033,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0033.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0033.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0033.jpg', 'checksum': 'a2dcefccb6b4198f56d547aa6cfb69a0', 'status': 'uptodate'}]",,m278384rbr-0033,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,17050,m278384rbr-0033,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a silver, diamond-set dial and an Oyster bracelet.",m278384rbr-0033,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279384rbr-0002,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,279384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, white gold and diamonds_m279384rbr-0002.jpg', 'checksum': '45df4dc1adc7d236f82233abe9106d18', 'status': 'uptodate'}]",,m279384rbr-0002,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, white gold and diamonds",,Lady Datejust,55 Hours,14350,m279384rbr-0002,This Oyster Perpetual Lady-Datejust in Oystersteel and white gold features a pink dial and an Oyster bracelet.,m279384rbr-0002,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Dark grey,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0025,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0025.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0025.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0025.jpg', 'checksum': 'd97e942b4ede366240c80a92d661d66e', 'status': 'uptodate'}]",,m278384rbr-0025,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15050,m278384rbr-0025,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey dial and an Oyster bracelet.,m278384rbr-0025,Datejust 31,,Women's Watches,10 ATM,,
